text,label
When can I expect my card to arrive?,card_delivery_estimate
Am I able to open an account for my children?,age_limit
what is the time frame for transfers,transfer_timing
"I have my residency in the US, but I would love to get a card.",country_support
What is the maximum top up?,top_up_limits
HOW LONG THE CARD VALIDITY,card_not_working
Why isn't my pending transfer finished?,pending_transfer
"When I top-up, the app reverts it.",top_up_reverted
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge
My card is lost! Please help me!,lost_or_stolen_card
Do you only use Visa or do you have Mastercard too?,visa_or_mastercard
Why was the wrong rate applied when I bought something in a different currency?,card_payment_wrong_exchange_rate
My daughter would like a card from my account? Can I do this?,getting_spare_card
When can I use money sent to my account?,transfer_timing
Why is the cash not showing in my account for the check I deposited?,balance_not_updated_after_cheque_or_cash_deposit
I've forgotten my passcode. Can I reset?,passcode_forgotten
Do you charge extra for topping up with a debit or credit card?,top_up_by_card_charge
Where do my funds originate from?,verify_source_of_funds
"What are my options for topping up, automatic and/or manual?",automatic_top_up
I tried taking out 30 pounds from the ATM just now and it only gave me 10. Why would it do that? I need the 30 pounds now!,wrong_amount_of_cash_received
Someone else accessed my account and made a payment.,card_payment_not_recognised
I want to top up by card,topping_up_by_card
Can I apply for one of your cards if I live in the EU?,country_support
I haven't received the money from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit
I think my card payment was cancelled. What happened?,reverted_card_payment?
I want to close my account due to poor customer service.,terminate_account
Will you charge me if I top up by card?,top_up_by_card_charge
"I need to transfer money into my account, and I don't know how to do that.",transfer_into_account
I can't access my account.,passcode_forgotten
Why is the identity check involved?,why_verify_identity
Do I get charged if I top up with my European bank card?,top_up_by_card_charge
